iter	Logloss
0	0.4483699712
1	0.3630260422
2	0.3322577661
3	0.3097182518
4	0.2841063756
5	0.2558123059
6	0.2464707824
7	0.2410329133
8	0.2228006792
9	0.2218456512
10	0.2202264079
11	0.2144400607
12	0.2087536791
13	0.2097943917
14	0.2106445028
15	0.2059454564
16	0.2033615288
17	0.2034376088
18	0.1988540015
19	0.1952201605
20	0.1960417145
21	0.1941354463
22	0.1940153735
23	0.1909367167
24	0.1884431571
25	0.1863703786
26	0.1850554781
27	0.1844903586
28	0.1850672709
29	0.1863130668
30	0.1864547897
31	0.1859057496
32	0.1850193245
33	0.1848646891
34	0.1836486039
35	0.1831666069
36	0.183180028
37	0.1807061159
38	0.1798652507
39	0.1799777518
40	0.1798890183
41	0.1796230973
42	0.182611336
43	0.1820116566
44	0.1818762383
45	0.1809739148
46	0.1808915668
47	0.1811323342
48	0.1806520888
49	0.1788175421
50	0.1790802483
51	0.1795560442
52	0.1798078704
53	0.1798002817
54	0.17991034
55	0.1791544106
56	0.1778257316
57	0.1780965941
58	0.17840065
59	0.1784753153
60	0.1789137685
61	0.1792063844
62	0.1793302799
63	0.1794816672
64	0.1791712899
65	0.1791465035
66	0.1797726196
67	0.1792068736
