iter	Passed	Remaining
0	2	546
1	4	483
2	6	478
3	8	465
4	9	429
5	10	386
6	11	346
7	13	361
8	15	373
9	17	380
10	19	381
11	21	373
12	23	375
13	23	357
14	25	359
15	27	360
16	28	348
17	30	349
18	32	352
19	34	355
20	36	358
21	38	357
22	40	353
23	41	348
24	43	349
25	45	350
26	47	351
27	49	350
28	51	349
29	53	348
30	55	348
31	57	348
32	59	348
33	61	347
34	64	350
35	66	349
36	68	348
37	70	346
38	72	346
39	74	345
40	77	346
41	79	345
42	80	342
43	82	340
44	84	338
45	86	335
46	87	330
47	88	328
48	90	326
49	92	324
50	94	322
51	96	320
52	98	318
53	99	316
54	101	314
55	103	312
56	105	309
57	106	307
58	108	305
59	110	303
60	112	301
61	113	299
62	115	297
63	117	294
64	118	292
65	120	290
66	122	288
67	124	286
68	125	284
69	127	282
70	129	280
71	131	279
72	133	277
73	134	274
74	136	273
75	138	270
76	139	268
77	141	267
78	143	265
79	145	263
80	147	261
81	149	259
82	150	257
83	152	255
84	154	253
85	155	251
86	157	250
87	159	248
88	161	246
89	162	244
90	164	242
91	166	240
92	168	238
93	170	236
94	171	234
95	173	233
96	175	231
97	176	229
98	178	227
99	180	225
100	182	223
101	184	222
102	185	220
103	187	218
104	189	216
105	191	214
106	192	212
107	194	210
108	196	208
109	197	206
110	199	204
111	200	202
112	202	200
113	204	199
114	205	197
115	207	195
116	209	193
117	211	191
118	213	190
119	215	188
120	216	186
121	218	184
122	220	182
123	222	180
124	223	179
125	225	177
126	227	175
127	228	173
128	230	171
129	232	169
130	234	167
131	235	166
132	237	164
133	239	162
134	240	160
135	242	158
136	244	157
137	246	155
138	248	153
139	249	151
140	251	149
141	253	148
142	255	146
143	257	144
144	259	143
145	261	141
146	262	139
147	264	137
148	266	135
149	268	134
150	269	132
151	271	130
152	273	128
153	275	126
154	276	125
155	278	123
156	280	121
157	282	119
158	283	117
159	285	116
160	287	114
161	289	112
162	290	110
163	292	108
164	294	107
165	296	105
166	298	103
167	299	101
168	301	99
169	303	98
170	304	96
171	306	94
172	308	92
173	310	90
174	311	88
175	312	87
176	314	85
177	316	83
178	318	81
179	319	79
180	320	78
181	322	76
182	323	74
183	325	72
184	327	70
185	329	69
186	331	67
187	332	65
188	334	63
189	336	61
190	338	60
191	339	58
192	341	56
193	343	54
194	344	53
195	346	51
196	348	49
197	349	47
198	351	45
199	353	44
200	354	42
201	356	40
202	357	38
203	358	36
204	360	35
205	362	33
206	364	31
207	365	29
208	367	28
209	369	26
210	371	24
211	372	22
212	374	21
213	376	19
214	377	17
215	379	15
216	380	14
217	382	12
218	384	10
219	385	8
220	386	7
221	388	5
222	390	3
223	392	1
224	392	0
